"# Channel 1"
"# Trace 3"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, -2.52226588774E+001, +0.00000000000E+000
-1.92187500000E+001, -2.52323136946E+001, +0.00000000000E+000
-1.84375000000E+001, -2.52337435216E+001, +0.00000000000E+000
-1.76562500000E+001, -2.52347470944E+001, +0.00000000000E+000
-1.68750000000E+001, -2.52365354071E+001, +0.00000000000E+000
-1.60937500000E+001, -2.52366091204E+001, +0.00000000000E+000
-1.53125000000E+001, -2.52365037442E+001, +0.00000000000E+000
-1.45312500000E+001, -2.52361417634E+001, +0.00000000000E+000
-1.37500000000E+001, -2.52350304627E+001, +0.00000000000E+000
-1.29687500000E+001, -2.52367189581E+001, +0.00000000000E+000
-1.21875000000E+001, -2.52365202887E+001, +0.00000000000E+000
-1.14062500000E+001, -2.52375455281E+001, +0.00000000000E+000
-1.06250000000E+001, -2.52366724537E+001, +0.00000000000E+000
-9.84375000000E+000, -2.52369277569E+001, +0.00000000000E+000
-9.06250000000E+000, -2.52361295643E+001, +0.00000000000E+000
-8.28125000000E+000, -2.52329686782E+001, +0.00000000000E+000
-7.50000000000E+000, -2.52328540535E+001, +0.00000000000E+000
-6.71875000000E+000, -2.52337120422E+001, +0.00000000000E+000
-5.93750000000E+000, -2.52327907977E+001, +0.00000000000E+000
-5.15625000000E+000, -2.52284152247E+001, +0.00000000000E+000
-4.37500000000E+000, -2.52263831292E+001, +0.00000000000E+000
-3.59375000000E+000, -2.52237167286E+001, +0.00000000000E+000
-2.81250000000E+000, -2.52236172471E+001, +0.00000000000E+000
-2.03125000000E+000, -2.52235484263E+001, +0.00000000000E+000
-1.25000000000E+000, -2.52216672600E+001, +0.00000000000E+000
-4.68750000000E-001, -2.52203821898E+001, +0.00000000000E+000
+3.12500000000E-001, -2.52214030875E+001, +0.00000000000E+000
+1.09375000000E+000, -2.52235822257E+001, +0.00000000000E+000
+1.87500000000E+000, -2.52226455065E+001, +0.00000000000E+000
+2.65625000000E+000, -2.52229199101E+001, +0.00000000000E+000
+3.43750000000E+000, -2.52245240888E+001, +0.00000000000E+000
+4.21875000000E+000, -2.52279855593E+001, +0.00000000000E+000
+5.00000000000E+000, -2.52334171012E+001, +0.00000000000E+000
