"# Channel 1"
"# Trace 3"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+007, -3.70897156697E+001, +0.00000000000E+000
+2.06125000000E+007, -3.30767692335E+001, +0.00000000000E+000
+3.12250000000E+007, -3.14391969632E+001, +0.00000000000E+000
+4.18375000000E+007, -3.14980630760E+001, +0.00000000000E+000
+5.24500000000E+007, -3.18050134865E+001, +0.00000000000E+000
+6.30625000000E+007, -3.21147753782E+001, +0.00000000000E+000
+7.36750000000E+007, -3.19442799990E+001, +0.00000000000E+000
+8.42875000000E+007, -3.12305540030E+001, +0.00000000000E+000
+9.49000000000E+007, -3.19137815085E+001, +0.00000000000E+000
+1.05512500000E+008, -3.21293533372E+001, +0.00000000000E+000
+1.16125000000E+008, -3.20763729295E+001, +0.00000000000E+000
+1.26737500000E+008, -3.19210658851E+001, +0.00000000000E+000
+1.37350000000E+008, -3.17187489254E+001, +0.00000000000E+000
+1.47962500000E+008, -3.14798505818E+001, +0.00000000000E+000
+1.58575000000E+008, -3.12049453610E+001, +0.00000000000E+000
+1.69187500000E+008, -3.10093715593E+001, +0.00000000000E+000
+1.79800000000E+008, -3.09232823858E+001, +0.00000000000E+000
+1.90412500000E+008, -3.07436572802E+001, +0.00000000000E+000
+2.01025000000E+008, -3.05537650189E+001, +0.00000000000E+000
+2.11637500000E+008, -3.03841058833E+001, +0.00000000000E+000
+2.22250000000E+008, -3.02317176973E+001, +0.00000000000E+000
+2.32862500000E+008, -3.00879751505E+001, +0.00000000000E+000
+2.43475000000E+008, -2.99523264190E+001, +0.00000000000E+000
+2.54087500000E+008, -2.98336453639E+001, +0.00000000000E+000
+2.64700000000E+008, -2.97429501840E+001, +0.00000000000E+000
+2.75312500000E+008, -2.96521446715E+001, +0.00000000000E+000
+2.85925000000E+008, -2.95588935207E+001, +0.00000000000E+000
+2.96537500000E+008, -2.94705468580E+001, +0.00000000000E+000
+3.07150000000E+008, -2.93998994614E+001, +0.00000000000E+000
+3.17762500000E+008, -2.93295124390E+001, +0.00000000000E+000
+3.28375000000E+008, -2.92642796196E+001, +0.00000000000E+000
+3.38987500000E+008, -2.92037492337E+001, +0.00000000000E+000
+3.49600000000E+008, -2.91469695681E+001, +0.00000000000E+000
+3.60212500000E+008, -2.91002624338E+001, +0.00000000000E+000
+3.70825000000E+008, -2.90530061037E+001, +0.00000000000E+000
+3.81437500000E+008, -2.90108854003E+001, +0.00000000000E+000
+3.92050000000E+008, -2.89700607236E+001, +0.00000000000E+000
+4.02662500000E+008, -2.89336616140E+001, +0.00000000000E+000
+4.13275000000E+008, -2.88973410595E+001, +0.00000000000E+000
+4.23887500000E+008, -2.88670468911E+001, +0.00000000000E+000
+4.34500000000E+008, -2.88367744911E+001, +0.00000000000E+000
+4.45112500000E+008, -2.88082748358E+001, +0.00000000000E+000
+4.55725000000E+008, -2.87793467294E+001, +0.00000000000E+000
+4.66337500000E+008, -2.87554393155E+001, +0.00000000000E+000
+4.76950000000E+008, -2.87346473154E+001, +0.00000000000E+000
