"# Channel 1"
"# Trace 4"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+007, -8.36242118091E-001, +0.00000000000E+000
+2.06125000000E+007, -1.64307843461E+000, +0.00000000000E+000
+3.12250000000E+007, -2.47364131618E+000, +0.00000000000E+000
+4.18375000000E+007, -2.77623783826E+000, +0.00000000000E+000
+5.24500000000E+007, -3.00799992607E+000, +0.00000000000E+000
+6.30625000000E+007, -3.20645863581E+000, +0.00000000000E+000
+7.36750000000E+007, -3.59031514128E+000, +0.00000000000E+000
+8.42875000000E+007, -3.99645411556E+000, +0.00000000000E+000
+9.49000000000E+007, -3.73356753701E+000, +0.00000000000E+000
+1.05512500000E+008, -3.73176354494E+000, +0.00000000000E+000
+1.16125000000E+008, -3.81817022834E+000, +0.00000000000E+000
+1.26737500000E+008, -3.92390401928E+000, +0.00000000000E+000
+1.37350000000E+008, -4.03531277417E+000, +0.00000000000E+000
+1.47962500000E+008, -4.15794189436E+000, +0.00000000000E+000
+1.58575000000E+008, -4.30632424208E+000, +0.00000000000E+000
+1.69187500000E+008, -4.43539696565E+000, +0.00000000000E+000
+1.79800000000E+008, -4.45965707041E+000, +0.00000000000E+000
+1.90412500000E+008, -4.54711306361E+000, +0.00000000000E+000
+2.01025000000E+008, -4.64322625247E+000, +0.00000000000E+000
+2.11637500000E+008, -4.73801779232E+000, +0.00000000000E+000
+2.22250000000E+008, -4.83175160779E+000, +0.00000000000E+000
+2.32862500000E+008, -4.92231519639E+000, +0.00000000000E+000
+2.43475000000E+008, -5.00867918546E+000, +0.00000000000E+000
+2.54087500000E+008, -5.09408447537E+000, +0.00000000000E+000
+2.64700000000E+008, -5.16576721883E+000, +0.00000000000E+000
+2.75312500000E+008, -5.22870857020E+000, +0.00000000000E+000
+2.85925000000E+008, -5.29451424722E+000, +0.00000000000E+000
+2.96537500000E+008, -5.35505418214E+000, +0.00000000000E+000
+3.07150000000E+008, -5.41259594580E+000, +0.00000000000E+000
+3.17762500000E+008, -5.46148466287E+000, +0.00000000000E+000
+3.28375000000E+008, -5.50967136243E+000, +0.00000000000E+000
+3.38987500000E+008, -5.55559623534E+000, +0.00000000000E+000
+3.49600000000E+008, -5.59946287862E+000, +0.00000000000E+000
+3.60212500000E+008, -5.64286361702E+000, +0.00000000000E+000
+3.70825000000E+008, -5.68371258853E+000, +0.00000000000E+000
+3.81437500000E+008, -5.72178229872E+000, +0.00000000000E+000
+3.92050000000E+008, -5.75823292000E+000, +0.00000000000E+000
+4.02662500000E+008, -5.79221312205E+000, +0.00000000000E+000
+4.13275000000E+008, -5.82260911081E+000, +0.00000000000E+000
+4.23887500000E+008, -5.84982326500E+000, +0.00000000000E+000
+4.34500000000E+008, -5.87454591773E+000, +0.00000000000E+000
+4.45112500000E+008, -5.89744302314E+000, +0.00000000000E+000
+4.55725000000E+008, -5.91911330766E+000, +0.00000000000E+000
+4.66337500000E+008, -5.94022575208E+000, +0.00000000000E+000
+4.76950000000E+008, -5.96053638061E+000, +0.00000000000E+000
+4.87562500000E+008, -5.98041796031E+000, +0.00000000000E+000
+4.98175000000E+008, -6.00141246642E+000, +0.00000000000E+000
+5.08787500000E+008, -6.01882584199E+000, +0.00000000000E+000
+5.19400000000E+008, -6.03439305232E+000, +0.00000000000E+000
+5.30012500000E+008, -6.04714966251E+000, +0.00000000000E+000
+5.40625000000E+008, -6.05900260323E+000, +0.00000000000E+000
+5.51237500000E+008, -6.06568033374E+000, +0.00000000000E+000
+5.61850000000E+008, -6.07241594246E+000, +0.00000000000E+000
+5.72462500000E+008, -6.07676693588E+000, +0.00000000000E+000
+5.83075000000E+008, -6.08007608551E+000, +0.00000000000E+000
+5.93687500000E+008, -6.08551865711E+000, +0.00000000000E+000
+6.04300000000E+008, -6.09069143597E+000, +0.00000000000E+000
+6.14912500000E+008, -6.09730247700E+000, +0.00000000000E+000
+6.25525000000E+008, -6.10474337623E+000, +0.00000000000E+000
+6.36137500000E+008, -6.11299109789E+000, +0.00000000000E+000
+6.46750000000E+008, -6.12006414912E+000, +0.00000000000E+000
+6.57362500000E+008, -6.12617700999E+000, +0.00000000000E+000
+6.67975000000E+008, -6.13023847192E+000, +0.00000000000E+000
+6.78587500000E+008, -6.13176321467E+000, +0.00000000000E+000
+6.89200000000E+008, -6.13085754911E+000, +0.00000000000E+000
+6.99812500000E+008, -6.12765425011E+000, +0.00000000000E+000
+7.10425000000E+008, -6.12263078371E+000, +0.00000000000E+000
+7.21037500000E+008, -6.11643124660E+000, +0.00000000000E+000
+7.31650000000E+008, -6.11062751862E+000, +0.00000000000E+000
+7.42262500000E+008, -6.10554252418E+000, +0.00000000000E+000
+7.52875000000E+008, -6.10154091823E+000, +0.00000000000E+000
+7.63487500000E+008, -6.09865036168E+000, +0.00000000000E+000
+7.74100000000E+008, -6.09655674505E+000, +0.00000000000E+000
+7.84712500000E+008, -6.09598774603E+000, +0.00000000000E+000
+7.95325000000E+008, -6.09742318155E+000, +0.00000000000E+000
+8.05937500000E+008, -6.09872380121E+000, +0.00000000000E+000
+8.16550000000E+008, -6.09855976891E+000, +0.00000000000E+000
+8.27162500000E+008, -6.09516636625E+000, +0.00000000000E+000
+8.37775000000E+008, -6.08909681730E+000, +0.00000000000E+000
+8.48387500000E+008, -6.08155275316E+000, +0.00000000000E+000
+8.59000000000E+008, -6.07395934947E+000, +0.00000000000E+000
+8.69612500000E+008, -6.06467561178E+000, +0.00000000000E+000
+8.80225000000E+008, -6.05565733645E+000, +0.00000000000E+000
+8.90837500000E+008, -6.04595080156E+000, +0.00000000000E+000
+9.01450000000E+008, -6.03613115991E+000, +0.00000000000E+000
+9.12062500000E+008, -6.02660757697E+000, +0.00000000000E+000
+9.22675000000E+008, -6.01720402622E+000, +0.00000000000E+000
+9.33287500000E+008, -6.00923118098E+000, +0.00000000000E+000
+9.43900000000E+008, -6.00142873727E+000, +0.00000000000E+000
+9.54512500000E+008, -5.99329893746E+000, +0.00000000000E+000
+9.65125000000E+008, -5.98404266793E+000, +0.00000000000E+000
+9.75737500000E+008, -5.97491973854E+000, +0.00000000000E+000
+9.86350000000E+008, -5.96454959260E+000, +0.00000000000E+000
+9.96962500000E+008, -5.95343208026E+000, +0.00000000000E+000
+1.00757500000E+009, -5.94313365958E+000, +0.00000000000E+000
+1.01818750000E+009, -5.93481536650E+000, +0.00000000000E+000
+1.02880000000E+009, -5.92714117742E+000, +0.00000000000E+000
+1.03941250000E+009, -5.92226828248E+000, +0.00000000000E+000
+1.05002500000E+009, -5.91662424674E+000, +0.00000000000E+000
+1.06063750000E+009, -5.91107889611E+000, +0.00000000000E+000
+1.07125000000E+009, -5.90673988240E+000, +0.00000000000E+000
