"# Channel 1"
"# Trace 1"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, -1.56126627854E+001, +0.00000000000E+000
-1.92187500000E+001, -1.55961342211E+001, +0.00000000000E+000
-1.84375000000E+001, -1.55822504678E+001, +0.00000000000E+000
-1.76562500000E+001, -1.55678873705E+001, +0.00000000000E+000
-1.68750000000E+001, -1.55588249398E+001, +0.00000000000E+000
-1.60937500000E+001, -1.55485603063E+001, +0.00000000000E+000
-1.53125000000E+001, -1.55357477050E+001, +0.00000000000E+000
-1.45312500000E+001, -1.55213032692E+001, +0.00000000000E+000
-1.37500000000E+001, -1.55093824651E+001, +0.00000000000E+000
-1.29687500000E+001, -1.54988517393E+001, +0.00000000000E+000
-1.21875000000E+001, -1.54786936395E+001, +0.00000000000E+000
-1.14062500000E+001, -1.54582210146E+001, +0.00000000000E+000
-1.06250000000E+001, -1.54319946144E+001, +0.00000000000E+000
-9.84375000000E+000, -1.54026989324E+001, +0.00000000000E+000
-9.06250000000E+000, -1.53583610706E+001, +0.00000000000E+000
-8.28125000000E+000, -1.53027192855E+001, +0.00000000000E+000
-7.50000000000E+000, -1.52298042011E+001, +0.00000000000E+000
-6.71875000000E+000, -1.51397285113E+001, +0.00000000000E+000
-5.93750000000E+000, -1.50305785300E+001, +0.00000000000E+000
-5.15625000000E+000, -1.48921150707E+001, +0.00000000000E+000
-4.37500000000E+000, -1.47215354518E+001, +0.00000000000E+000
-3.59375000000E+000, -1.45099584541E+001, +0.00000000000E+000
-2.81250000000E+000, -1.42429452903E+001, +0.00000000000E+000
-2.03125000000E+000, -1.39283291642E+001, +0.00000000000E+000
-1.25000000000E+000, -1.35623112912E+001, +0.00000000000E+000
-4.68750000000E-001, -1.31508576843E+001, +0.00000000000E+000
+3.12500000000E-001, -1.27245383014E+001, +0.00000000000E+000
+1.09375000000E+000, -1.22969282807E+001, +0.00000000000E+000
+1.87500000000E+000, -1.18790635196E+001, +0.00000000000E+000
+2.65625000000E+000, -1.14785458397E+001, +0.00000000000E+000
+3.43750000000E+000, -1.11028044001E+001, +0.00000000000E+000
+4.21875000000E+000, -1.07436828840E+001, +0.00000000000E+000
+5.00000000000E+000, -1.04016912662E+001, +0.00000000000E+000
