"# Channel 1"
"# Trace 4"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +1.03312384724E+001, +9.27579537956E+000
-1.92187500000E+001, +1.03286402457E+001, +9.25430535218E+000
-1.84375000000E+001, +1.03277624431E+001, +9.24674924838E+000
-1.76562500000E+001, +1.03272463199E+001, +9.24547678318E+000
-1.68750000000E+001, +1.03235987625E+001, +9.23767296971E+000
-1.60937500000E+001, +1.03271529375E+001, +9.22934489965E+000
-1.53125000000E+001, +1.03273628221E+001, +9.22230507627E+000
-1.45312500000E+001, +1.03318525088E+001, +9.21481569346E+000
-1.37500000000E+001, +1.03609420074E+001, +9.22405710145E+000
-1.29687500000E+001, +1.03672822315E+001, +9.23477387435E+000
-1.21875000000E+001, +1.03704681184E+001, +9.23054356740E+000
-1.14062500000E+001, +1.03726944771E+001, +9.22539803988E+000
-1.06250000000E+001, +1.03501799443E+001, +9.22611679532E+000
-9.84375000000E+000, +1.03563298154E+001, +9.23041810823E+000
-9.06250000000E+000, +1.03553130793E+001, +9.24090380510E+000
-8.28125000000E+000, +1.03276512152E+001, +9.24430733444E+000
-7.50000000000E+000, +1.03261885911E+001, +9.23306812711E+000
-6.71875000000E+000, +1.03380673801E+001, +9.23322116228E+000
-5.93750000000E+000, +1.03460680094E+001, +9.22619084231E+000
-5.15625000000E+000, +1.03395659385E+001, +9.22240187179E+000
-4.37500000000E+000, +1.03391570305E+001, +9.21738546680E+000
-3.59375000000E+000, +1.03313568045E+001, +9.21679775571E+000
-2.81250000000E+000, +1.03224934283E+001, +9.20000931007E+000
-2.03125000000E+000, +1.03038910697E+001, +9.18477781853E+000
-1.25000000000E+000, +1.02893649029E+001, +9.17901702663E+000
-4.68750000000E-001, +1.02777533182E+001, +9.16574599852E+000
+3.12500000000E-001, +1.02606624277E+001, +9.14810898573E+000
+1.09375000000E+000, +1.02443572376E+001, +9.12789769032E+000
+1.87500000000E+000, +1.02190656880E+001, +9.11842034230E+000
+2.65625000000E+000, +1.01951066612E+001, +9.11526775498E+000
+3.43750000000E+000, +1.01770825742E+001, +9.12103510425E+000
+4.21875000000E+000, +1.01586030049E+001, +9.12982595686E+000
+5.00000000000E+000, +1.01401242526E+001, +9.13157745371E+000
