"# Channel 1"
"# Trace 3"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, -2.52189877663E+001, -1.55872202983E+002
-1.92187500000E+001, -2.52292131580E+001, -1.55910779219E+002
-1.84375000000E+001, -2.52322160411E+001, -1.55902614112E+002
-1.76562500000E+001, -2.52329787070E+001, -1.55915459991E+002
-1.68750000000E+001, -2.52341673852E+001, -1.55918791465E+002
-1.60937500000E+001, -2.52353306658E+001, -1.55942336527E+002
-1.53125000000E+001, -2.52346274952E+001, -1.55961672904E+002
-1.45312500000E+001, -2.52336763936E+001, -1.55989287238E+002
-1.37500000000E+001, -2.52328819899E+001, -1.56019079218E+002
-1.29687500000E+001, -2.52347368146E+001, -1.56044620428E+002
-1.21875000000E+001, -2.52345036678E+001, -1.56051729319E+002
-1.14062500000E+001, -2.52358286679E+001, -1.56058302747E+002
-1.06250000000E+001, -2.52347801751E+001, -1.56062389243E+002
-9.84375000000E+000, -2.52347469578E+001, -1.56047689238E+002
-9.06250000000E+000, -2.52346720246E+001, -1.56039885623E+002
-8.28125000000E+000, -2.52313064357E+001, -1.56045088694E+002
-7.50000000000E+000, -2.52308933828E+001, -1.56041792199E+002
-6.71875000000E+000, -2.52318379018E+001, -1.56056872858E+002
-5.93750000000E+000, -2.52305827264E+001, -1.56076745498E+002
-5.15625000000E+000, -2.52267575913E+001, -1.56114726764E+002
-4.37500000000E+000, -2.52246727881E+001, -1.56153374556E+002
-3.59375000000E+000, -2.52219555938E+001, -1.56197465157E+002
-2.81250000000E+000, -2.52219699139E+001, -1.56233996070E+002
-2.03125000000E+000, -2.52212349755E+001, -1.56278622544E+002
-1.25000000000E+000, -2.52201666279E+001, -1.56337085520E+002
-4.68750000000E-001, -2.52185240926E+001, -1.56390864386E+002
+3.12500000000E-001, -2.52194181315E+001, -1.56488249173E+002
+1.09375000000E+000, -2.52216695002E+001, -1.56609891536E+002
+1.87500000000E+000, -2.52205884148E+001, -1.56679544597E+002
+2.65625000000E+000, -2.52206888359E+001, -1.56725837626E+002
+3.43750000000E+000, -2.52223253052E+001, -1.56769321459E+002
+4.21875000000E+000, -2.52256499410E+001, -1.56794527113E+002
+5.00000000000E+000, -2.52312316786E+001, -1.56790450381E+002
