"# Channel 1"
"# Trace 2"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +1.09819952918E+001, -5.28095758719E+001
-1.92187500000E+001, +1.09726220907E+001, -5.27896194816E+001
-1.84375000000E+001, +1.09653205274E+001, -5.27716133160E+001
-1.76562500000E+001, +1.09583654008E+001, -5.27471215669E+001
-1.68750000000E+001, +1.09525978915E+001, -5.27426637282E+001
-1.60937500000E+001, +1.09448908971E+001, -5.27346226518E+001
-1.53125000000E+001, +1.09386820762E+001, -5.27261904360E+001
-1.45312500000E+001, +1.09319082139E+001, -5.27239091181E+001
-1.37500000000E+001, +1.09242456880E+001, -5.27626452846E+001
-1.29687500000E+001, +1.09218824220E+001, -5.28212497763E+001
-1.21875000000E+001, +1.09213446532E+001, -5.28186508170E+001
-1.14062500000E+001, +1.09088904682E+001, -5.28396124819E+001
-1.06250000000E+001, +1.08891780577E+001, -5.29071176711E+001
-9.84375000000E+000, +1.08656311411E+001, -5.30057779857E+001
-9.06250000000E+000, +1.08324737777E+001, -5.31100332391E+001
-8.28125000000E+000, +1.07900218205E+001, -5.32250432324E+001
-7.50000000000E+000, +1.07345253801E+001, -5.33551635445E+001
-6.71875000000E+000, +1.06634748611E+001, -5.35501689305E+001
-5.93750000000E+000, +1.05776035657E+001, -5.38195990364E+001
-5.15625000000E+000, +1.04693826771E+001, -5.41443924639E+001
-4.37500000000E+000, +1.03315418434E+001, -5.45752107062E+001
-3.59375000000E+000, +1.01551449958E+001, -5.51587584998E+001
-2.81250000000E+000, +9.92153966028E+000, -5.59112315705E+001
-2.03125000000E+000, +9.62491967433E+000, -5.69107044599E+001
-1.25000000000E+000, +9.25089766280E+000, -5.82048860369E+001
-4.68750000000E-001, +8.79966342814E+000, -5.97294831344E+001
+3.12500000000E-001, +8.28609741206E+000, -6.14276750229E+001
+1.09375000000E+000, +7.72205053839E+000, -6.32839875120E+001
+1.87500000000E+000, +7.11813779947E+000, -6.52946163531E+001
+2.65625000000E+000, +6.48772889672E+000, -6.74677631273E+001
+3.43750000000E+000, +5.84841265213E+000, -6.97428059562E+001
+4.21875000000E+000, +5.19055107202E+000, -7.21589331815E+001
+5.00000000000E+000, +4.50928531397E+000, -7.46807205760E+001
