"# Channel 1"
"# Trace 1"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +4.50876280803E+001, +1.51833690561E+001
-1.92187500000E+001, +4.50722561221E+001, +1.52083013435E+001
-1.84375000000E+001, +4.50661758127E+001, +1.52325126026E+001
-1.76562500000E+001, +4.50627393533E+001, +1.52583244204E+001
-1.68750000000E+001, +4.50541556264E+001, +1.52730912554E+001
-1.60937500000E+001, +4.50482285817E+001, +1.52912605121E+001
-1.53125000000E+001, +4.50506749519E+001, +1.53178661607E+001
-1.45312500000E+001, +4.50485167167E+001, +1.53460113991E+001
-1.37500000000E+001, +4.50424659355E+001, +1.53669107231E+001
-1.29687500000E+001, +4.50439223661E+001, +1.53892150146E+001
-1.21875000000E+001, +4.50367579319E+001, +1.54261730317E+001
-1.14062500000E+001, +4.50253251916E+001, +1.54616605811E+001
-1.06250000000E+001, +4.50072522618E+001, +1.55051196221E+001
-9.84375000000E+000, +4.49914244566E+001, +1.55564170599E+001
-9.06250000000E+000, +4.49644868656E+001, +1.56331860703E+001
-8.28125000000E+000, +4.49273020099E+001, +1.57274732915E+001
-7.50000000000E+000, +4.48753529929E+001, +1.58509864088E+001
-6.71875000000E+000, +4.48032357648E+001, +1.60013988490E+001
-5.93750000000E+000, +4.47111367496E+001, +1.61846544570E+001
-5.15625000000E+000, +4.45917200561E+001, +1.64179813336E+001
-4.37500000000E+000, +4.44381768685E+001, +1.67082820739E+001
-3.59375000000E+000, +4.42371973070E+001, +1.70713351274E+001
-2.81250000000E+000, +4.39713667802E+001, +1.75387260709E+001
-2.03125000000E+000, +4.36424224246E+001, +1.81022991957E+001
-1.25000000000E+000, +4.32488345279E+001, +1.87826089148E+001
-4.68750000000E-001, +4.28074666064E+001, +1.95879955215E+001
+3.12500000000E-001, +4.23373033360E+001, +2.04665433008E+001
+1.09375000000E+000, +4.18509916198E+001, +2.13920901432E+001
+1.87500000000E+000, +4.13459801871E+001, +2.23336907996E+001
+2.65625000000E+000, +4.08244281111E+001, +2.32641058162E+001
+3.43750000000E+000, +4.02943099305E+001, +2.41580540531E+001
+4.21875000000E+000, +3.97503840859E+001, +2.50303961976E+001
+5.00000000000E+000, +3.92013504429E+001, +2.58826175246E+001
