"# Channel 1"
"# Trace 2"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+007, +5.33498495298E+000, +0.00000000000E+000
+2.06125000000E+007, +9.15986184224E+000, +0.00000000000E+000
+3.12250000000E+007, +1.04171703542E+001, +0.00000000000E+000
+4.18375000000E+007, +9.94336987614E+000, +0.00000000000E+000
+5.24500000000E+007, +9.41613268379E+000, +0.00000000000E+000
+6.30625000000E+007, +8.95937564095E+000, +0.00000000000E+000
+7.36750000000E+007, +9.11845806551E+000, +0.00000000000E+000
+8.42875000000E+007, +9.92353678294E+000, +0.00000000000E+000
+9.49000000000E+007, +9.01061032685E+000, +0.00000000000E+000
+1.05512500000E+008, +8.69543736926E+000, +0.00000000000E+000
+1.16125000000E+008, +8.71458457535E+000, +0.00000000000E+000
+1.26737500000E+008, +8.87745884212E+000, +0.00000000000E+000
+1.37350000000E+008, +9.11069137508E+000, +0.00000000000E+000
+1.47962500000E+008, +9.41558956848E+000, +0.00000000000E+000
+1.58575000000E+008, +9.76925764335E+000, +0.00000000000E+000
+1.69187500000E+008, +1.00241416738E+001, +0.00000000000E+000
+1.79800000000E+008, +1.01259950692E+001, +0.00000000000E+000
+1.90412500000E+008, +1.03266503964E+001, +0.00000000000E+000
+2.01025000000E+008, +1.05303820857E+001, +0.00000000000E+000
+2.11637500000E+008, +1.07221731876E+001, +0.00000000000E+000
+2.22250000000E+008, +1.08943944252E+001, +0.00000000000E+000
+2.32862500000E+008, +1.10770441999E+001, +0.00000000000E+000
+2.43475000000E+008, +1.12598408206E+001, +0.00000000000E+000
+2.54087500000E+008, +1.14393939801E+001, +0.00000000000E+000
+2.64700000000E+008, +1.16024264610E+001, +0.00000000000E+000
+2.75312500000E+008, +1.17625279217E+001, +0.00000000000E+000
+2.85925000000E+008, +1.19120304216E+001, +0.00000000000E+000
+2.96537500000E+008, +1.20472851265E+001, +0.00000000000E+000
+3.07150000000E+008, +1.21604854013E+001, +0.00000000000E+000
+3.17762500000E+008, +1.22379274121E+001, +0.00000000000E+000
+3.28375000000E+008, +1.22967470132E+001, +0.00000000000E+000
