"# Channel 1"
"# Trace 4"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, -3.51287617388E+000, +0.00000000000E+000
-1.92187500000E+001, -3.51285246986E+000, +0.00000000000E+000
-1.84375000000E+001, -3.51241679546E+000, +0.00000000000E+000
-1.76562500000E+001, -3.51220256302E+000, +0.00000000000E+000
-1.68750000000E+001, -3.51119218710E+000, +0.00000000000E+000
-1.60937500000E+001, -3.51272494565E+000, +0.00000000000E+000
-1.53125000000E+001, -3.51302205769E+000, +0.00000000000E+000
-1.45312500000E+001, -3.51470254469E+000, +0.00000000000E+000
-1.37500000000E+001, -3.52460001749E+000, +0.00000000000E+000
-1.29687500000E+001, -3.52660794690E+000, +0.00000000000E+000
-1.21875000000E+001, -3.52778684187E+000, +0.00000000000E+000
-1.14062500000E+001, -3.52850221071E+000, +0.00000000000E+000
-1.06250000000E+001, -3.52079656622E+000, +0.00000000000E+000
-9.84375000000E+000, -3.52284889337E+000, +0.00000000000E+000
-9.06250000000E+000, -3.52210851112E+000, +0.00000000000E+000
-8.28125000000E+000, -3.51240978551E+000, +0.00000000000E+000
-7.50000000000E+000, -3.51188432726E+000, +0.00000000000E+000
-6.71875000000E+000, -3.51674355845E+000, +0.00000000000E+000
-5.93750000000E+000, -3.51976667930E+000, +0.00000000000E+000
-5.15625000000E+000, -3.51735546525E+000, +0.00000000000E+000
-4.37500000000E+000, -3.51724736328E+000, +0.00000000000E+000
-3.59375000000E+000, -3.51470032439E+000, +0.00000000000E+000
-2.81250000000E+000, -3.51196012184E+000, +0.00000000000E+000
-2.03125000000E+000, -3.50656480098E+000, +0.00000000000E+000
-1.25000000000E+000, -3.50083123426E+000, +0.00000000000E+000
-4.68750000000E-001, -3.49729832569E+000, +0.00000000000E+000
+3.12500000000E-001, -3.49191328012E+000, +0.00000000000E+000
+1.09375000000E+000, -3.48666370853E+000, +0.00000000000E+000
+1.87500000000E+000, -3.47810802247E+000, +0.00000000000E+000
+2.65625000000E+000, -3.46993480774E+000, +0.00000000000E+000
+3.43750000000E+000, -3.46348664566E+000, +0.00000000000E+000
+4.21875000000E+000, -3.45676877233E+000, +0.00000000000E+000
+5.00000000000E+000, -3.45025193745E+000, +0.00000000000E+000
